timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
66 68 297 0.12030106978959752 0.2796989302104025
66 74 223 0.24074038585738308 0.15925961414261694
66 74 734 0.38881884732734245 0.011181152672657568
66 74 904 0.1870707242566084 0.21292927574339163
66 79 308 0.270817878665287 0.12918212133471302
66 86 510 0.29392417163731027 0.10607582836268975
66 88 237 0.0847004138989261 0.3152995861010739
66 89 995 0.385627462166405 0.014372537833595045
66 94 947 0.12761222600120786 0.27238777399879216
66 95 854 0.3790453114600076 0.02095468853999244
66 104 917 0.32744240056402313 0.0725575994359769
66 107 205 0.3093184532281025 0.09068154677189755
66 110 681 0.36726068601090217 0.03273931398909785
66 111 515 0.09282222647875998 0.30717777352124004
66 112 282 0.31507230019195714 0.08492769980804288
66 116 918 0.3518003868855335 0.04819961311446652
66 118 552 0.27767611537111764 0.12232388462888238
66 120 578 0.33602060792401844 0.06397939207598158
66 122 853 0.32051005253048365 0.07948994746951638
66 128 234 0.31459139127372326 0.08540860872627676
66 128 696 0.27892429645144756 0.12107570354855246
66 132 799 0.3448760207698437 0.05512397923015633
66 134 570 0.20290218799856985 0.19709781200143017
66 138 636 0.3073962672015904 0.09260373279840961
66 141 275 0.2887947579811203 0.11120524201887971
66 146 780 0.14719142202005034 0.2528085779799497
66 149 534 0.36080155908920597 0.03919844091079405
66 149 830 0.3232258565925999 0.07677414340740013
66 153 464 0.21841123730385634 0.18158876269614369
66 169 806 0.37698791427286116 0.023012085727138865
66 172 264 0.24281809574473287 0.15718190425526715
66 172 973 0.31235987467683757 0.08764012532316245
66 177 744 0.2373385546653663 0.16266144533463373
66 178 450 0.38124409294668327 0.018755907053316756
66 180 939 0.2896983691345729 0.1103016308654271
66 183 546 0.14199658600170711 0.2580034139982929
66 183 917 0.262756128846459 0.13724387115354103
66 184 944 0.33302854135795545 0.06697145864204457
66 185 634 0.3184940266958476 0.08150597330415243
66 185 885 0.34961511004740203 0.05038488995259799
66 190 453 0.39888626852950787 0.001113731470492152
66 194 582 0.3194457867974193 0.08055421320258072
66 200 617 0.13908053062841 0.26091946937159005
66 205 806 0.24515808486911997 0.15484191513088005
66 209 227 0.3175208038258166 0.08247919617418342
66 210 988 0.35889248858328116 0.04110751141671887
66 214 287 0.29810432497571887 0.10189567502428115
66 215 337 0.17519062112984188 0.22480937887015814
66 217 584 0.2163382487391782 0.18366175126082182
66 217 809 0.09306762003273027 0.30693237996726974
66 221 390 0.3909487150577746 0.009051284942225402
66 223 904 0.39130096568804634 0.00869903431195368
66 224 610 0.2170272693635836 0.18297273063641642
66 226 720 0.284457198871524 0.11554280112847604
66 232 591 0.2142459268697624 0.18575407313023762
66 233 892 0.26047326044935065 0.13952673955064937
66 242 271 0.3626059771275621 0.037394022872437926
66 248 272 0.27325366532612266 0.12674633467387736
66 251 487 0.2614894656177454 0.13851053438225464
66 251 956 0.35374462165664544 0.04625537834335458
66 259 822 0.20523676944025726 0.19476323055974276
66 269 839 0.2001417378553011 0.19985826214469893
66 274 585 0.3763673703505002 0.023632629649499803
66 275 916 0.3538276224082089 0.0461723775917911
66 283 910 0.09369956970659137 0.30630043029340864
66 296 906 0.29696949201314304 0.10303050798685698
66 297 596 0.39482658847830265 0.005173411521697369
66 300 846 0.33780293571324715 0.06219706428675287
66 300 876 0.35146228518521294 0.04853771481478708
66 301 409 0.31220654542448484 0.08779345457551518
66 304 521 0.3584864974613393 0.04151350253866071
66 305 476 0.1941449594999092 0.20585504050009082
66 305 533 0.11390459318338872 0.2860954068166113
66 305 873 0.32544731601533905 0.07455268398466097
66 313 796 0.2099976491467529 0.19000235085324713
66 315 445 0.24471097312321918 0.15528902687678084
66 319 384 0.3726392138006699 0.027360786199330134
66 321 877 0.273578946614036 0.12642105338596404
66 323 364 0.32920692368499593 0.07079307631500409
66 326 643 0.3485415674129488 0.05145843258705124
66 332 661 0.2891526137992121 0.11084738620078793
66 340 489 0.11098292207621463 0.2890170779237854
66 347 457 0.2606044732163443 0.13939552678365574
66 351 782 0.3777779226691309 0.022222077330869117
66 353 630 0.3269205563460725 0.07307944365392754
66 355 662 0.3175806082842769 0.0824193917157231
66 358 718 0.1525479695196345 0.24745203048036551
66 368 820 0.314570706784854 0.08542929321514603
66 374 762 0.345015425207127 0.054984574792873
66 389 998 0.24422970883432213 0.1557702911656779
66 393 398 0.3606991799837247 0.03930082001627533
66 395 504 0.294522355492119 0.105477644507881
66 399 545 0.17199065146547274 0.22800934853452728
66 406 1000 0.3413132375331549 0.05868676246684512
66 413 941 0.28259110359861866 0.11740889640138136
66 416 649 0.3462825105395824 0.0537174894604176
66 430 883 0.3186986186965279 0.08130138130347214
66 444 564 0.25421288175859463 0.1457871182414054
66 447 903 0.2631934335003687 0.1368065664996313
66 460 479 0.2623513551149012 0.13764864488509881
66 476 533 0.2892313750608061 0.11076862493919393
66 476 873 0.13407648359589142 0.2659235164041086
66 492 793 0.13191178329086067 0.26808821670913935
66 506 619 0.3065294928956921 0.09347050710430793
66 509 929 0.38364940217097276 0.016350597829027258
66 522 835 0.33779216663701633 0.06220783336298369
66 527 576 0.13013401289052798 0.26986598710947207
66 528 845 0.17469389384597786 0.22530610615402216
66 537 792 0.3714435425791693 0.02855645742083074
66 537 950 0.3614384356220856 0.038561564377914415
66 542 801 0.07178017295404167 0.32821982704595837
66 544 792 0.0840017226483422 0.3159982773516578
66 546 917 0.13329629898775056 0.2667037010122495
66 584 809 0.1603839809689031 0.23961601903109692
66 586 903 0.3186713319020003 0.08132866809799971
66 597 721 0.36103520213898166 0.03896479786101836
66 600 899 0.25675259292837244 0.14324740707162759
66 612 882 0.3874071986196665 0.01259280138033353
66 619 890 0.23034749642519523 0.1696525035748048
66 620 850 0.35976581450875844 0.04023418549124158
66 623 925 0.30117965154834103 0.09882034845165899
66 634 885 0.10070635407602774 0.2992936459239723
66 637 666 0.29324460217333737 0.10675539782666266
66 641 982 0.33262334362165735 0.06737665637834267
66 643 967 0.3493330012670642 0.05066699873293584
66 644 654 0.23052047783843077 0.16947952216156925
66 645 857 0.3811860130507013 0.0188139869492987
66 654 859 0.2752778085265419 0.12472219147345814
66 657 741 0.2644538278177057 0.1355461721822943
66 660 968 0.35549532408398865 0.04450467591601137
66 662 962 0.32432209484865826 0.07567790515134176
66 663 860 0.3181934824206842 0.08180651757931584
66 697 753 0.38537801439749814 0.014621985602501886
66 697 763 0.3934345964374727 0.006565403562527328
66 698 816 0.38667577836969635 0.013324221630303668
66 705 915 0.251769200666234 0.14823079933376604
66 717 877 0.37451951721165166 0.025480482788348358
66 728 777 0.2016456081450171 0.1983543918549829
66 734 904 0.20925936650684648 0.19074063349315354
66 736 922 0.20429493153289652 0.1957050684671035
66 737 934 0.37224884900788374 0.02775115099211628
66 746 938 0.1581888216954244 0.24181117830457563
66 753 763 0.09346911754336913 0.3065308824566309
66 754 794 0.0236422575208191 0.3763577424791809
66 755 837 0.2821148681134898 0.11788513188651023
66 764 776 0.32902509068981567 0.07097490931018435
66 781 968 0.2835908757920529 0.11640912420794713
66 792 950 0.39743831900870946 0.0025616809912905603
66 800 990 0.3149889947501817 0.0850110052498183
66 826 856 0.26109683914288045 0.13890316085711957
66 828 993 0.23983449554661795 0.16016550445338207
66 835 946 0.3945966495869932 0.005403350413006824
66 848 874 0.22882629099818996 0.17117370900181006
66 850 975 0.38412211302990007 0.015877886970099953
66 880 908 0.2159627334373758 0.18403726656262423
66 891 907 0.2897356537949024 0.11026434620509762
66 992 994 0.32977189397229695 0.07022810602770307
67 1 150 0.18304412158891026 0.21695587841108976
67 2 471 0.2954603461839602 0.1045396538160398
67 9 603 0.2835948217516332 0.11640517824836683
67 10 463 0.3735052292893641 0.02649477071063594
67 10 502 0.2784793523993877 0.12152064760061232
67 17 162 0.17140792634740773 0.2285920736525923
67 19 913 0.23810151211350988 0.16189848788649014
67 24 967 0.18811278980551127 0.21188721019448875
67 33 327 0.249037047644593 0.15096295235540702
67 37 897 0.3518441856801734 0.04815581431982663
67 39 242 0.13592543064216137 0.2640745693578387
67 39 271 0.3117829124164808 0.0882170875835192
67 42 536 0.28132514331425157 0.11867485668574845
67 46 216 0.35538689437427406 0.04461310562572596
67 49 387 0.37298915402371297 0.027010845976287057
67 50 113 0.31916350248658465 0.08083649751341537
67 51 77 0.12030909171896036 0.27969090828103965
67 53 73 0.07125292547863933 0.3287470745213607
67 54 330 0.3353511296437172 0.0646488703562828
67 57 281 0.3011652913554073 0.0988347086445927
67 58 119 0.2869528656439539 0.11304713435604613
67 62 869 0.38410820487326097 0.01589179512673905
67 63 420 0.21883161696509962 0.1811683830349004
67 65 197 0.36093810945051813 0.03906189054948189
67 68 297 0.12030106978959752 0.2796989302104025
67 74 223 0.24074038585738308 0.15925961414261694
67 74 734 0.38881884732734245 0.011181152672657568
67 74 904 0.1870707242566084 0.21292927574339163
67 79 308 0.270817878665287 0.12918212133471302
67 86 510 0.29392417163731027 0.10607582836268975
67 88 237 0.0847004138989261 0.3152995861010739
67 89 995 0.385627462166405 0.014372537833595045
67 94 947 0.12761222600120786 0.27238777399879216
67 95 854 0.3790453114600076 0.02095468853999244
67 104 917 0.32744240056402313 0.0725575994359769
67 107 205 0.3093184532281025 0.09068154677189755
67 110 681 0.36726068601090217 0.03273931398909785
67 111 515 0.09282222647875998 0.30717777352124004
67 112 282 0.31507230019195714 0.08492769980804288
67 116 918 0.3518003868855335 0.04819961311446652
67 118 552 0.27767611537111764 0.12232388462888238
67 120 578 0.33602060792401844 0.06397939207598158
67 122 853 0.32051005253048365 0.07948994746951638
67 128 234 0.31459139127372326 0.08540860872627676
67 128 696 0.27892429645144756 0.12107570354855246
67 132 799 0.3448760207698437 0.05512397923015633
67 134 570 0.20290218799856985 0.19709781200143017
67 138 636 0.3073962672015904 0.09260373279840961
67 141 275 0.2887947579811203 0.11120524201887971
67 146 780 0.14719142202005034 0.2528085779799497
67 149 534 0.36080155908920597 0.03919844091079405
67 149 830 0.3232258565925999 0.07677414340740013
67 153 464 0.21841123730385634 0.18158876269614369
67 169 806 0.37698791427286116 0.023012085727138865
67 172 264 0.24281809574473287 0.15718190425526715
67 172 973 0.31235987467683757 0.08764012532316245
67 177 744 0.2373385546653663 0.16266144533463373
67 178 450 0.38124409294668327 0.018755907053316756
67 180 939 0.2896983691345729 0.1103016308654271
67 183 546 0.14199658600170711 0.2580034139982929
67 183 917 0.262756128846459 0.13724387115354103
67 184 944 0.33302854135795545 0.06697145864204457
67 185 634 0.3184940266958476 0.08150597330415243
67 185 885 0.34961511004740203 0.05038488995259799
67 190 453 0.39888626852950787 0.001113731470492152
67 194 582 0.3194457867974193 0.08055421320258072
67 200 617 0.13908053062841 0.26091946937159005
67 205 806 0.24515808486911997 0.15484191513088005
67 209 227 0.3175208038258166 0.08247919617418342
67 210 988 0.35889248858328116 0.04110751141671887
67 214 287 0.29810432497571887 0.10189567502428115
67 215 337 0.17519062112984188 0.22480937887015814
67 217 584 0.2163382487391782 0.18366175126082182
67 217 809 0.09306762003273027 0.30693237996726974
67 221 390 0.3909487150577746 0.009051284942225402
67 223 904 0.39130096568804634 0.00869903431195368
67 224 610 0.2170272693635836 0.18297273063641642
67 226 720 0.284457198871524 0.11554280112847604
67 232 591 0.2142459268697624 0.18575407313023762
67 233 892 0.26047326044935065 0.13952673955064937
67 242 271 0.3626059771275621 0.037394022872437926
67 248 272 0.27325366532612266 0.12674633467387736
67 251 487 0.2614894656177454 0.13851053438225464
67 251 956 0.35374462165664544 0.04625537834335458
67 259 822 0.20523676944025726 0.19476323055974276
67 269 839 0.2001417378553011 0.19985826214469893
67 274 585 0.3763673703505002 0.023632629649499803
67 275 916 0.3538276224082089 0.0461723775917911
67 283 910 0.09369956970659137 0.30630043029340864
67 296 906 0.29696949201314304 0.10303050798685698
67 297 596 0.39482658847830265 0.005173411521697369
67 300 846 0.33780293571324715 0.06219706428675287
67 300 876 0.35146228518521294 0.04853771481478708
67 301 409 0.31220654542448484 0.08779345457551518
67 304 521 0.3584864974613393 0.04151350253866071
67 305 476 0.1941449594999092 0.20585504050009082
67 305 533 0.11390459318338872 0.2860954068166113
67 305 873 0.32544731601533905 0.07455268398466097
67 313 796 0.2099976491467529 0.19000235085324713
67 315 445 0.24471097312321918 0.15528902687678084
67 319 384 0.3726392138006699 0.027360786199330134
67 321 877 0.273578946614036 0.12642105338596404
67 323 364 0.32920692368499593 0.07079307631500409
67 326 643 0.3485415674129488 0.05145843258705124
67 332 661 0.2891526137992121 0.11084738620078793
67 340 489 0.11098292207621463 0.2890170779237854
67 347 457 0.2606044732163443 0.13939552678365574
67 351 782 0.3777779226691309 0.022222077330869117
67 353 630 0.3269205563460725 0.07307944365392754
67 355 662 0.3175806082842769 0.0824193917157231
67 358 718 0.1525479695196345 0.24745203048036551
67 368 820 0.314570706784854 0.08542929321514603
67 374 762 0.345015425207127 0.054984574792873
67 389 998 0.24422970883432213 0.1557702911656779
67 393 398 0.3606991799837247 0.03930082001627533
67 395 504 0.294522355492119 0.105477644507881
67 399 545 0.17199065146547274 0.22800934853452728
67 406 1000 0.3413132375331549 0.05868676246684512
67 413 941 0.28259110359861866 0.11740889640138136
67 416 649 0.3462825105395824 0.0537174894604176
67 430 883 0.3186986186965279 0.08130138130347214
67 444 564 0.25421288175859463 0.1457871182414054
67 447 903 0.2631934335003687 0.1368065664996313
67 460 479 0.2623513551149012 0.13764864488509881
67 476 533 0.2892313750608061 0.11076862493919393
67 476 873 0.13407648359589142 0.2659235164041086
67 492 793 0.13191178329086067 0.26808821670913935
67 506 619 0.3065294928956921 0.09347050710430793
67 509 929 0.38364940217097276 0.016350597829027258
67 522 835 0.33779216663701633 0.06220783336298369
67 527 576 0.13013401289052798 0.26986598710947207
67 528 845 0.17469389384597786 0.22530610615402216
67 537 792 0.3714435425791693 0.02855645742083074
67 537 950 0.3614384356220856 0.038561564377914415
67 542 801 0.07178017295404167 0.32821982704595837
67 544 792 0.0840017226483422 0.3159982773516578
67 546 917 0.13329629898775056 0.2667037010122495
67 584 809 0.1603839809689031 0.23961601903109692
67 586 903 0.3186713319020003 0.08132866809799971
67 597 721 0.36103520213898166 0.03896479786101836
67 600 899 0.25675259292837244 0.14324740707162759
67 612 882 0.3874071986196665 0.01259280138033353
67 619 890 0.23034749642519523 0.1696525035748048
67 620 850 0.35976581450875844 0.04023418549124158
67 623 925 0.30117965154834103 0.09882034845165899
67 634 885 0.10070635407602774 0.2992936459239723
67 637 666 0.29324460217333737 0.10675539782666266
67 641 982 0.33262334362165735 0.06737665637834267
67 643 967 0.3493330012670642 0.05066699873293584
67 644 654 0.23052047783843077 0.16947952216156925
67 645 857 0.3811860130507013 0.0188139869492987
67 654 859 0.2752778085265419 0.12472219147345814
67 657 741 0.2644538278177057 0.1355461721822943
67 660 968 0.35549532408398865 0.04450467591601137
67 662 962 0.32432209484865826 0.07567790515134176
67 663 860 0.3181934824206842 0.08180651757931584
67 697 753 0.38537801439749814 0.014621985602501886
